Datetime,bike_trips,temp,hum,windspeed
2012-06-06,7055.0,0.554167,0.61125,0.077125
2012-06-07,7494.0,0.6025,0.567083,0.15735
2012-06-08,7736.0,0.649167,0.467917,0.175383
2012-06-09,7498.0,0.710833,0.437083,0.144287
2012-06-10,6598.0,0.726667,0.538333,0.133721
2012-06-11,6664.0,0.720833,0.587917,0.207713
2012-06-12,4972.0,0.653333,0.833333,0.214546
2012-06-13,7421.0,0.655833,0.582083,0.343279
2012-06-14,7363.0,0.648333,0.569583,0.253733
2012-06-15,7665.0,0.639167,0.589583,0.176617
2012-06-16,7702.0,0.631667,0.504167,0.166667
2012-06-17,6978.0,0.5925,0.59875,0.144904
2012-06-18,5099.0,0.568333,0.777917,0.174746
2012-06-19,6825.0,0.688333,0.69,0.148017
2012-06-20,6211.0,0.7825,0.592083,0.113812
2012-06-21,5905.0,0.805833,0.567917,0.118787
2012-06-22,5823.0,0.7775,0.57375,0.182842
2012-06-23,7458.0,0.731667,0.534583,0.179721
2012-06-24,6891.0,0.743333,0.479167,0.145525
2012-06-25,6779.0,0.715833,0.504167,0.300383
2012-06-26,7442.0,0.630833,0.373333,0.347642
2012-06-27,7335.0,0.6975,0.36,0.271775
2012-06-28,6879.0,0.749167,0.4225,0.17165
2012-06-29,5463.0,0.834167,0.48875,0.165417
2012-06-30,5687.0,0.765,0.60125,0.161071
2012-07-01,5531.0,0.815833,0.51875,0.168529
2012-07-02,6227.0,0.781667,0.447083,0.195267
2012-07-03,6660.0,0.780833,0.492083,0.126237
2012-07-04,7403.0,0.789167,0.53875,0.13495
2012-07-05,6241.0,0.8275,0.457917,0.194029
2012-07-06,6207.0,0.828333,0.450833,0.146142
2012-07-07,4840.0,0.861667,0.492083,0.163554
2012-07-08,4672.0,0.8225,0.57375,0.125629
2012-07-09,6569.0,0.710833,0.683333,0.180975
2012-07-10,6290.0,0.720833,0.6675,0.151737
2012-07-11,7264.0,0.716667,0.633333,0.151733
2012-07-12,7446.0,0.715833,0.529583,0.146775
2012-07-13,7499.0,0.731667,0.485833,0.08085
2012-07-14,6969.0,0.703333,0.699167,0.143679
2012-07-15,6031.0,0.745833,0.717917,0.166667
2012-07-16,6830.0,0.763333,0.645,0.164187
2012-07-17,6786.0,0.818333,0.505833,0.114429
2012-07-18,5713.0,0.793333,0.577083,0.137442
2012-07-19,6591.0,0.77,0.600417,0.165429
2012-07-20,5870.0,0.665833,0.844167,0.208967
2012-07-21,4459.0,0.595833,0.865417,0.2133
2012-07-22,7410.0,0.6675,0.7625,0.093921
2012-07-23,6966.0,0.741667,0.694167,0.138683
2012-07-24,7592.0,0.750833,0.655,0.211454
2012-07-25,8173.0,0.724167,0.45,0.1648
2012-07-26,6861.0,0.776667,0.596667,0.284813
2012-07-27,6904.0,0.781667,0.594583,0.152992
2012-07-28,6685.0,0.755833,0.613333,0.15735
2012-07-29,6597.0,0.721667,0.62375,0.170396
2012-07-30,7105.0,0.730833,0.66875,0.153617
2012-07-31,7216.0,0.713333,0.704167,0.165425
2012-08-01,7580.0,0.7175,0.6775,0.141179
2012-08-02,7261.0,0.7525,0.659583,0.129354
2012-08-03,7175.0,0.765833,0.6425,0.215792
2012-08-04,6824.0,0.793333,0.613333,0.257458
2012-08-05,5464.0,0.769167,0.6525,0.290421
2012-08-06,7013.0,0.7525,0.654167,0.129354
2012-08-07,7273.0,0.735833,0.70375,0.116908
2012-08-08,7534.0,0.75,0.672917,0.1107
2012-08-09,7286.0,0.755833,0.620417,0.1561
2012-08-10,5786.0,0.715833,0.715833,0.238813
2012-08-11,6299.0,0.6925,0.732917,0.206479
2012-08-12,6544.0,0.700833,0.530417,0.122512
2012-08-13,6883.0,0.720833,0.545417,0.136212
2012-08-14,6784.0,0.726667,0.686667,0.169158
2012-08-15,7347.0,0.706667,0.619583,0.169771
2012-08-16,7605.0,0.719167,0.519167,0.141796
2012-08-17,7148.0,0.723333,0.570833,0.231354
2012-08-18,7865.0,0.678333,0.603333,0.177867
2012-08-19,4549.0,0.635833,0.711667,0.08645
2012-08-20,6530.0,0.635833,0.734167,0.129979
2012-08-21,7006.0,0.649167,0.67375,0.072771
2012-08-22,7375.0,0.6675,0.677083,0.070283
2012-08-23,7765.0,0.695833,0.635833,0.084596
2012-08-24,7582.0,0.7025,0.615,0.072146
2012-08-25,6053.0,0.661667,0.712917,0.244408
2012-08-26,5255.0,0.653333,0.845833,0.228858
2012-08-27,6917.0,0.703333,0.730417,0.128733
2012-08-28,7040.0,0.728333,0.62,0.190925
2012-08-29,7697.0,0.685,0.552083,0.112562
2012-08-30,7713.0,0.706667,0.590417,0.077117
2012-08-31,7350.0,0.764167,0.5875,0.168533
2012-09-01,6140.0,0.753333,0.638333,0.113187
2012-09-02,5810.0,0.696667,0.815,0.064071
2012-09-03,6034.0,0.7075,0.790833,0.151121
2012-09-04,6864.0,0.725833,0.755,0.236321
2012-09-05,7112.0,0.736667,0.74125,0.187808
2012-09-06,6203.0,0.696667,0.810417,0.142421
2012-09-07,7504.0,0.703333,0.73625,0.171646
2012-09-08,5976.0,0.659167,0.799167,0.281104
2012-09-09,8227.0,0.61,0.5475,0.224496
2012-09-10,7525.0,0.583333,0.50375,0.258713
2012-09-11,7767.0,0.5775,0.52,0.092054
2012-09-12,7870.0,0.599167,0.577083,0.131846
2012-09-13,7804.0,0.6125,0.637083,0.082721
2012-09-14,8009.0,0.633333,0.6725,0.103863
2012-09-15,8714.0,0.608333,0.501667,0.247521
2012-09-16,7333.0,0.58,0.57,0.090183
2012-09-17,6869.0,0.580833,0.734583,0.151742
2012-09-18,4073.0,0.623333,0.8725,0.357587
2012-09-19,7591.0,0.5525,0.536667,0.215175
2012-09-20,7720.0,0.546667,0.618333,0.118167
2012-09-21,8167.0,0.599167,0.66875,0.154229
2012-09-22,8395.0,0.65,0.646667,0.283583
2012-09-23,7907.0,0.529167,0.467083,0.223258
2012-09-24,7436.0,0.514167,0.492917,0.142404
2012-09-25,7538.0,0.55,0.57,0.236321
2012-09-26,7733.0,0.635,0.630833,0.2444
2012-09-27,7393.0,0.65,0.690833,0.134342
2012-09-28,7415.0,0.619167,0.69,0.164179
2012-09-29,8555.0,0.5425,0.542917,0.227604
2012-09-30,6889.0,0.526667,0.583333,0.134958
2012-10-01,6778.0,0.520833,0.649167,0.090804
2012-10-02,4639.0,0.590833,0.871667,0.104475
2012-10-03,7572.0,0.6575,0.79375,0.066546
2012-10-04,7328.0,0.6575,0.722917,0.117546
2012-10-05,8156.0,0.615,0.6275,0.10635
2012-10-06,7965.0,0.554167,0.664167,0.268025
2012-10-07,3510.0,0.415833,0.708333,0.141162
2012-10-08,5478.0,0.383333,0.709583,0.189679
2012-10-09,6392.0,0.446667,0.761667,0.1903
2012-10-10,7691.0,0.514167,0.630833,0.187821
2012-10-11,7570.0,0.435,0.463333,0.181596
2012-10-12,7282.0,0.4375,0.539167,0.235092
2012-10-13,7109.0,0.393333,0.494583,0.146142
2012-10-14,6639.0,0.521667,0.640417,0.278612
2012-10-15,5875.0,0.561667,0.7075,0.296037
2012-10-16,7534.0,0.468333,0.558333,0.182221
2012-10-17,7461.0,0.455833,0.692917,0.101371
2012-10-18,7509.0,0.5225,0.728333,0.236937
2012-10-19,5424.0,0.563333,0.815,0.134954
2012-10-20,8090.0,0.484167,0.572917,0.117537
2012-10-21,6824.0,0.464167,0.51,0.166054
2012-10-22,7058.0,0.4875,0.568333,0.081483
2012-10-23,7466.0,0.544167,0.641667,0.094546
2012-10-24,7693.0,0.5875,0.63625,0.072779
2012-10-25,7359.0,0.55,0.800417,0.124375
2012-10-26,7444.0,0.545833,0.807083,0.132467
2012-10-27,7852.0,0.53,0.72,0.235692
2012-10-28,4459.0,0.4775,0.694583,0.398008
2012-10-29,22.0,0.44,0.88,0.3582
2012-10-30,1096.0,0.318182,0.825455,0.213009
2012-10-31,5566.0,0.3575,0.666667,0.166667
2012-11-01,5986.0,0.365833,0.581667,0.157346
2012-11-02,5847.0,0.355,0.522083,0.266175
2012-11-03,5138.0,0.343333,0.49125,0.270529
2012-11-04,5107.0,0.325833,0.532917,0.179108
2012-11-05,5259.0,0.319167,0.494167,0.236325
2012-11-06,5686.0,0.280833,0.567083,0.173513
2012-11-07,5035.0,0.295833,0.5475,0.304108
2012-11-08,5315.0,0.352174,0.333478,0.347835
2012-11-09,5992.0,0.361667,0.540833,0.214558
2012-11-10,6536.0,0.389167,0.645417,0.057846
2012-11-11,6852.0,0.420833,0.659167,0.1275
2012-11-12,6269.0,0.485,0.741667,0.173517
2012-11-13,4094.0,0.343333,0.662917,0.342046
2012-11-14,5495.0,0.289167,0.552083,0.199625
2012-11-15,5445.0,0.321667,0.620417,0.152987
2012-11-16,5698.0,0.345,0.524583,0.171025
2012-11-17,5629.0,0.325,0.545417,0.179729
2012-11-18,4669.0,0.3425,0.692917,0.227612
2012-11-19,5499.0,0.380833,0.623333,0.235067
2012-11-20,5634.0,0.374167,0.685,0.082725
2012-11-21,5146.0,0.353333,0.61375,0.103246
2012-11-22,2425.0,0.34,0.580417,0.052871
2012-11-23,3910.0,0.368333,0.56875,0.148021
2012-11-24,2277.0,0.278333,0.404583,0.376871
2012-11-25,2424.0,0.245833,0.468333,0.1505
2012-11-26,5087.0,0.313333,0.535417,0.04665
2012-11-27,3959.0,0.291667,0.786667,0.237562
2012-11-28,5260.0,0.296667,0.50625,0.210821
2012-11-29,5323.0,0.28087,0.555652,0.115522
2012-11-30,5668.0,0.298333,0.649583,0.058471
2012-12-01,5191.0,0.298333,0.806667,0.059704
2012-12-02,4649.0,0.3475,0.823333,0.124379
2012-12-03,6234.0,0.4525,0.7675,0.082721
2012-12-04,6606.0,0.475833,0.73375,0.174129
2012-12-05,5729.0,0.438333,0.485,0.324021
2012-12-06,5375.0,0.255833,0.50875,0.174754
2012-12-07,5008.0,0.320833,0.764167,0.1306
2012-12-08,5582.0,0.381667,0.91125,0.101379
2012-12-09,3228.0,0.384167,0.905417,0.157975
2012-12-10,5170.0,0.435833,0.925,0.190308
2012-12-11,5501.0,0.353333,0.596667,0.296037
2012-12-12,5319.0,0.2975,0.538333,0.162937
2012-12-13,5532.0,0.295833,0.485833,0.174129
2012-12-14,5611.0,0.281667,0.642917,0.131229
2012-12-15,5047.0,0.324167,0.650417,0.10635
2012-12-16,3786.0,0.3625,0.83875,0.100742
2012-12-17,4585.0,0.393333,0.907083,0.098258
2012-12-18,5557.0,0.410833,0.66625,0.221404
2012-12-19,5267.0,0.3325,0.625417,0.184092
2012-12-20,4128.0,0.33,0.667917,0.132463
2012-12-21,3623.0,0.326667,0.556667,0.374383
2012-12-22,1749.0,0.265833,0.44125,0.407346
2012-12-23,1787.0,0.245833,0.515417,0.133083
2012-12-24,920.0,0.231304,0.791304,0.07723
2012-12-25,1013.0,0.291304,0.734783,0.168726
2012-12-26,441.0,0.243333,0.823333,0.316546
2012-12-27,2114.0,0.254167,0.652917,0.350133
2012-12-28,3095.0,0.253333,0.59,0.155471
2012-12-29,1341.0,0.253333,0.752917,0.124383
2012-12-30,1796.0,0.255833,0.483333,0.350754
2012-12-31,2729.0,0.215833,0.5775,0.154846
